Id,SalePrice
1649,113115.02
1650,89345.26
1651,104292.26
1652,85965.98
1653,89590.14
1654,123176.43
1655,104374.69
1656,113202.4
1657,123925.22
1658,121198.2
1659,107489.62
1660,122145.85
1661,307560.93
1662,297446.26
1663,231720.57
1664,286272.06
1665,215501.68
1666,197241.8
1667,236783.74
1668,212949.49
1669,200146.25
1670,219402.41
1671,177071.22
1672,256379.89
1673,229779.43
1674,182248.73
1675,140360.97
1676,129987.44
1677,150942.48
1678,252793.16
1679,221373.84
1680,221315.89
1681,184419.53
1682,189579.39
1683,147441.72
1684,147922.24
1685,142357.12
1686,131232.91
1687,146234.78
1688,156404.67
1689,157663.54
1690,149160.61
1691,143843.64
1692,185656.17
1693,139639.22
1694,140590.3
1695,144604.94
1696,197562.95
1697,151080.57
1698,238691.42
1699,192046.97
1700,179399.78
1701,200264.35
1702,183292.89
1703,189296.53
1704,182499.01
1705,171715.39
1706,264348.77
1707,163491.83
1708,155204.64
1709,199428.63
1710,168349.87
1711,192594.21
1712,200131.97
1713,170251.67
1714,159496.81
1715,164473.2
1716,144489.52
1717,135694.18
1718,126652.63
1719,162966.27
1720,155281.85
1721,121585.16
1722,108943.26
1723,106113.63
1724,152220.81
1725,175972.79
1726,155335.37
1727,118163.65
1728,129747.18
1729,136687.17
1730,147699.89
1731,95560.86
1732,91436.49
1733,93055.8
1734,93515.66
1735,94131.95
1736,92548.6
1737,206889.1
1738,186868.1
1739,215751.29
1740,163737.32
1741,135858.47
1742,138368.03
1743,143792.48
1744,199880.5
1745,155981.51
1746,176982.34
1747,170062.59
1748,194115.73
1749,106660.84
1750,95386.32
1751,211614.86
1752,102121.91
1753,119081.24
1754,148505.35
1755,116479.7
1756,99613.4
1757,101307.53
1758,102915.34
1759,126101.7
1760,122912.62
1761,107978.15
1762,145506.61
1763,127232.52
1764,94028.63
1765,117841.44
1766,130594.11
1767,156752.69
1768,110620.34
1769,130476.85
1770,114382.8
1771,93683.18
1772,107358.46
1773,95519.19
1774,111456.39
1775,109417.47
1776,104052.02
1777,91086.56
1778,108724.71
1779,105676.67
1780,133259.15
1781,104329.28
1782,77971.03
1783,111986.39
1784,90940.65
1785,98088.84
1786,101725.96
1787,130375.57
1788,51273.41
1789,83194.01
1790,70296.84
1791,143581.08
1792,132908.72
1793,100742.54
1794,119366.81
1795,107004.64
1796,107995.62
1797,87251.62
1798,100651.63
1799,95404.39
1800,100657.5
1801,108626.23
1802,104757.29
1803,128153.11
1804,108372.52
1805,108652.91
1806,117539.71
1807,96392.75
1808,107224.74
1809,107463.18
1810,115089.46
1811,83895.13
1812,87498.11
1813,110783.82
1814,79922.98
1815,49777.09
1816,91670.32
1817,85252.15
1818,113339.55
1819,107455.21
1820,61745.61
1821,91482.61
1822,116634.86
1823,47285.47
1824,105657.38
1825,123198.77
1826,92040.89
1827,89570.81
1828,115959.2
1829,91338.46
1830,115051.18
1831,135250.78
1832,113868.93
1833,107222.76
1834,103531.53
1835,105057.02
1836,103506.21
1837,76805.44
1838,98090.08
1839,97177.34
1840,101496.37
1841,99467.64
1842,72798.2
1843,101300.87
1844,107269.28
1845,120942.95
1846,110721.67
1847,145552.79
1848,52042.43
1849,101832.5
1850,94294.23
1851,127521.32
1852,102169.44
1853,94806.84
1854,126751.33
1855,127739.47
1856,167318.82
1857,130334.96
1858,122315.15
1859,106057.41
1860,100311.97
1861,105409.24
1862,211895.08
1863,199260.56
1864,199283.27
1865,209740.54
1866,195469.39
1867,161685.13
1868,183523.15
1869,141935.36
1870,149345.89
1871,162429.87
1872,142087.97
1873,168922.8
1874,125920.91
1875,145752.33
1876,152972.95
1877,144204.43
1878,146108.85
1879,102725.6
1880,109985.05
1881,152780.3
1882,199606.28
1883,156388.86
1884,166379.07
1885,154372.53
1886,177632.16
1887,146734.61
1888,173571.79
1889,142110.21
1890,98195.54
1891,94103.79
1892,84798.44
1893,101217.18
1894,104908.78
1895,111068.11
1896,105523.94
1897,98652.58
1898,108854.99
1899,128932.81
1900,141222.1
1901,138434.31
1902,122245.55
1903,178161.23
1904,108003.69
1905,149357.16
1906,137947.09
1907,158971.52
1908,97536.66
1909,111370.78
1910,104332.86
1911,184428.19
1912,241186.33
1913,103943.11
1914,66708.97
1915,188976.42
1916,42101.28
1917,182645.44
1918,109668.31
1919,136750.99
1920,118017.18
1921,207275.59
1922,188188.01
1923,190500.46
1924,149680.68
1925,161222.91
1926,213769.63
1927,107968.14
1928,113877.73
1929,102240.85
1930,111868.84
1931,111076.93
1932,119860.49
1933,131567.39
1934,143107.04
1935,138547.99
1936,141608.89
1937,148321.51
1938,126262.3
1939,185413.11
1940,152779.34
1941,138339.36
1942,143742.68
1943,151974.73
1944,245244.4
1945,228898.81
1946,107973.22
1947,205900.24
1948,124557.9
1949,153146.08
1950,133907.01
1951,161068.3
1952,146916.08
1953,117847.42
1954,162781.69
1955,113598.33
1956,235395.53
1957,120061.68
1958,200276.38
1959,120804.8
1960,97231.4
1961,95325.61
1962,86266.17
1963,92152.47
1964,90080.65
1965,121607.62
1966,107433.68
1967,189660.74
1968,242081.78
1969,227499.57
1970,268728.89
1971,306580.75
1972,254786.47
1973,210189.06
1974,225916.66
1975,285856.01
1976,179720.01
1977,245796.81
1978,254346.02
1979,218495.53
1980,149314.43
1981,215844.05
1982,156503.44
1983,156503.44
1984,145954.23
1985,144876.77
1986,145062.77
1987,148891.07
1988,142550.04
1989,159535.52
1990,171920.81
1991,165583.66
1992,166111.55
1993,143526.21
1994,185852.23
1995,153845.72
1996,197093.92
1997,224861.07
1998,187033.01
1999,186639.13
2000,238594.66
2001,186500.95
2002,162791.32
2003,191935.49
2004,208510.37
2005,162028.48
2006,174148.1
2007,182280.58
2008,154957.79
2009,148625.78
2010,157373.92
2011,112851.35
2012,132980.2
2013,139645.39
2014,143112.26
2015,153605.55
2016,144839.53
2017,153470.51
2018,91152.19
2019,103222.52
2020,78899.84
2021,85590.14
2022,136269.54
2023,109129.73
2024,211720.52
2025,263293.83
2026,135164.86
2027,128950.1
2028,131758.14
2029,131558.37
2030,186265.63
2031,174839.03
2032,178648.59
2033,180077.76
2034,133869.68
2035,174858.87
2036,152540.65
2037,153529.05
2038,235612.97
2039,149864.61
2040,215874.96
2041,196070.28
2042,176533.09
2043,126288.18
2044,129856.1
2045,144846.12
2046,109676.38
2047,113566.67
2048,109685.44
2049,111708.2
2050,139964.27
2051,101600.85
2052,96822.78
2053,115593.52
2054,94438.99
2055,115650.14
2056,121268.76
2057,90195.85
2058,159447.01
2059,101541.12
2060,131981.8
2061,123788.26
2062,98487.98
2063,95860.97
2064,105227.54
2065,74513.49
2066,130864.34
2067,103631.95
2068,112521.32
2069,82241.62
2070,102004.66
2071,90317.9
2072,97550.71
2073,105514
2074,134093.52
2075,110967.64
2076,94305.72
2077,113989.95
2078,97254.06
2079,104270.53
2080,101371.11
2081,105199.02
2082,92122.46
2083,119395.27
2084,98473.13
2085,101259.9
2086,98378.79
2087,105132.8
2088,87989.32
2089,75071.7
2090,112714.62
2091,100645.46
2092,107983.77
2093,92219.97
2094,102185.93
2095,106084.66
2096,77561.3
2097,96684.17
2098,108872.5
2099,47255.1
2100,115743.66
2101,88618.1
2102,108424.35
2103,92160.79
2104,115289.84
2105,118639.4
2106,72548.06
2107,151603.09
2108,96132.85
2109,97155.02
2110,109350.22
2111,128460.05
2112,113936.18
2113,106043.36
2114,112443.96
2115,135575.96
2116,102043
2117,125705.5
2118,100372.02
2119,101280.87
2120,102759.29
2121,87414.13
2122,101310.53
2123,89402.93
2124,135489.68
2125,100978.39
2126,109258.68
2127,132068.08
2128,109526.83
2129,67123.58
2130,102400.29
2131,107950.44
2132,91246.13
2133,94962.58
2134,92976.48
2135,76563.73
2136,59905.18
2137,83832.93
2138,93450
2139,112077.35
2140,111645.16
2141,121198.27
2142,99580.47
2143,110765.33
2144,81163.96
2145,104470.35
2146,115173.75
2147,99103.54
2148,113484.21
2149,111403.06
2150,155741.7
2151,102920.17
2152,128989.07
2153,131808.96
2154,90535.82
2155,122079.53
2156,211685.58
2157,156838.03
2158,181837.06
2159,172759.52
2160,157207.3
2161,167728.63
2162,228315.42
2163,223003.91
2164,157680.14
2165,138764.27
2166,124032.52
2167,144138.28
2168,151716.01
2169,152484.31
2170,163658.24
2171,115550.74
2172,106046.2
2173,137285.35
2174,180797.05
2175,206852.87
2176,176562.3
2177,190448.49
2178,174714.33
2179,108145.68
2180,129830.26
2181,143369.97
2182,156883.54
2183,141260.32
2184,96263.84
2185,96096.47
2186,113987.4
2187,114814.19
2188,131460.68
2189,280763.84
2190,85882.46
2191,80524.04
2192,77726.76
2193,104570.71
2194,110840.14
2195,86154.42
2196,89486.45
2197,105991.96
2198,125923.65
2199,129741.81
2200,128290.08
2201,124896.59
2202,177987.87
2203,104595.45
2204,149820.3
2205,107321.42
2206,114515.25
2207,170051.03
2208,213705.07
2209,163926.3
2210,97149.75
2211,92869.78
2212,100822.83
2213,93915.24
2214,113222.37
2215,89346.45
2216,112828.99
2217,46143.52
2218,82913.61
2219,78235.16
2220,71788.19
2221,188976.42
2222,170756.89
2223,165564.51
2224,159662.47
2225,107420.97
2226,129903.67
2227,135615.33
2228,160891.29
2229,190998.46
2230,136084.14
2231,166553.28
2232,134159.74
2233,126791.08
2234,160385.71
2235,144553.4
2236,173733.75
2237,188660.17
2238,115355.89
2239,101936.08
2240,110966.5
2241,101179.85
2242,89256.14
2243,108436.18
2244,81737.38
2245,76857.27
2246,108456.11
2247,100141.67
2248,106238.18
2249,101151.1
2250,103102.12
2251,137715.47
2252,130362.24
2253,134643.69
2254,148439.56
2255,140609.18
2256,144893.59
2257,175958.49
2258,127780.34
2259,145230.9
2260,93389.47
2261,140940.4
2262,151760.34
2263,245881.34
2264,349434.53
2265,129821.22
2266,194967.83
2267,233288.64
2268,258090.66
2269,107381.78
2270,150479.29
2271,143401.05
2272,146239.92
2273,118859.68
2274,121795.56
2275,113632.49
2276,133120.42
2277,144227.98
2278,120372.45
2279,99561.78
2280,101977.61
2281,123699.96
2282,123808.93
2283,93529.75
2284,91738.64
2285,114043.11
2286,101485.35
2287,230767.6
2288,196241.93
2289,230164.14
2290,300232.42
2291,256108.06
2292,256753.1
2293,290094.99
2294,289925.41
2295,275998.43
2296,231315.73
2297,230040.02
2298,221494.85
2299,270000.4
2300,230706.33
2301,210499.2
2302,165095.48
2303,182525.29
2304,202545.8
2305,139639.83
2306,131824.52
2307,140353.32
2308,157758.06
2309,189970.04
2310,164837.36
2311,147215.18
2312,141005.16
2313,142837.1
2314,151532.32
2315,151955.45
2316,162158.97
2317,132559.66
2318,149172.95
2319,155383.86
2320,149833.87
2321,155368.51
2322,149609.03
2323,133490.25
2324,139475.37
2325,163564.98
2326,147641.53
2327,168514.42
2328,173700.45
2329,148061.32
2330,150550.39
2331,225411.96
2332,284944.65
2333,225004.16
2334,196289.77
2335,202546.05
2336,218320.9
2337,160012.35
2338,178947.85
2339,167053.93
2340,237795.16
2341,170993.53
2342,170585.98
2343,161644.56
2344,175853.52
2345,187347.8
2346,170184.23
2347,158537.23
2348,198993.85
2349,149710.21
2350,210500.01
2351,187279.47
2352,183427.03
2353,202293.3
2354,132899.94
2355,134122.98
2356,105527.15
2357,144233.78
2358,150476.36
2359,118469.36
2360,97737.77
2361,111752.75
2362,217615.39
2363,90409.22
2364,103619.28
2365,155588.86
2366,150379.9
2367,168796.16
2368,151739.91
2369,172687.96
2370,132736.59
2371,132753.01
2372,148528.94
2373,214402.08
2374,230718.89
2375,166242.4
2376,194737.8
2377,212748.73
2378,111533.9
2379,157289.24
2380,115163.17
2381,123069.53
2382,157706.89
2383,152517.02
2384,178479.54
2385,118132.59
2386,101527.84
2387,108151.28
2388,88086.81
2389,98790.22
2390,106579.56
2391,108367.22
2392,102629.75
2393,121289.69
2394,103931.97
2395,169058.15
2396,115428.36
2397,153184.27
2398,113339.94
2399,59800.06
2400,68267.84
2401,103232.21
2402,107951.05
2403,106779.04
2404,114566.55
2405,114561.82
2406,110141.52
2407,99000.33
2408,112703.71
2409,102437.78
2410,129897.4
2411,93593.72
2412,118578.61
2413,101029.03
2414,124853.87
2415,103493
2416,101106.48
2417,108370.64
2418,107752.48
2419,102623.12
2420,97429.44
2421,116825.37
2422,85177.83
2423,96885.65
2424,121530.92
2425,165119.92
2426,92673.3
2427,115415.66
2428,146916.56
2429,95767.38
2430,105237.8
2431,85937.96
2432,109639.96
2433,112497.97
2434,99606.7
2435,111323.37
2436,95187.51
2437,94205.27
2438,96728.18
2439,88457.53
2440,99060.85
2441,78615.68
2442,89713.4
2443,103090.97
2444,99785.17
2445,76997.35
2446,105931.47
2447,139824.71
2448,107323.86
2449,96283.77
2450,116850.64
2451,117506.94
2452,153430.32
2453,90106.99
2454,113735.79
2455,105921.08
2456,114458.21
2457,112555.43
2458,113159.54
2459,97528.92
2460,112512.15
2461,110968.02
2462,118320.02
2463,100605.2
2464,142851.43
2465,116418.62
2466,94962.28
2467,102175.19
2468,77904.81
2469,68784.44
2470,141259.73
2471,170301.54
2472,118073.7
2473,86627.72
2474,93521.12
2475,168318.13
2476,101664.07
2477,97327.09
2478,114537.55
2479,73744.21
2480,114613.2
2481,93820.13
2482,96734.23
2483,94735.1
2484,96439.31
2485,100136.75
2486,107820.3
2487,134415.19
2488,134858.11
2489,112607.13
2490,108071.24
2491,91475.69
2492,145561.9
2493,118559.75
2494,116090.14
2495,83955.41
2496,190350.83
2497,124173.85
2498,94465.5
2499,85986.23
2500,98421.77
2501,104541.42
2502,111996.18
2503,83070.64
2504,137920.34
2505,169263.59
2506,179796.04
2507,205357.97
2508,180237.43
2509,150341.17
2510,161438.57
2511,136031.11
2512,163026.31
2513,165969.97
2514,150335.59
2515,114445.95
2516,138619.78
2517,124587.91
2518,123230.36
2519,168418.8
2520,161112.16
2521,154829.54
2522,166364.97
2523,94528.14
2524,106018.12
2525,115737.17
2526,105992.77
2527,96945.55
2528,103239.63
2529,99791.24
2530,107545.67
2531,162705.34
2532,169765.08
2533,160385.44
2534,161284.58
2535,213302.91
2536,179968.91
2537,159533.78
2538,156718.6
2539,134476.74
2540,142572.11
2541,152518.62
2542,136701.46
2543,91856.75
2544,95921.14
2545,105559.52
2546,106118.86
2547,110555.96
2548,139906.84
2549,125630.76
2550,594670.87
2551,109169.19
2552,104404.51
2553,68022.67
2554,80992.76
2555,99200.79
2556,83818.13
2557,81020.95
2558,140587.67
2559,118212.12
2560,133121.92
2561,132770.83
2562,124237.23
2563,138449.94
2564,169111.71
2565,129645.4
2566,132941.57
2567,119203.58
2568,146075.41
2569,158568.68
2570,97255.83
2571,152211.41
2572,111143.53
2573,164603.08
2574,246799.79
2575,99399.88
2576,101179.32
2577,103794.19
2578,77148.24
2579,52859.65
2580,89947.48
2581,82852.76
2582,99754.07
2583,194701.83
2584,121310.12
2585,127419.13
2586,148254.57
2587,138137.55
2588,118389.89
2589,110361.84
2590,138683.42
2591,187282.24
2592,165397.78
2593,175319.17
2594,139127.26
2595,149181.36
2596,183019.71
2597,137499.08
2598,203270.35
2599,214211.18
2600,120516.82
2601,106261.64
2602,71549.82
2603,71901.47
2604,82834.45
2605,63276.21
2606,106378.24
2607,140457.69
2608,157958.47
2609,139646.44
2610,100792.34
2611,82171.35
2612,120133.57
2613,108040.81
2614,103394.27
2615,109118.53
2616,116567.55
2617,125433.28
2618,102522.82
2619,147884.13
2620,143788.72
2621,146639.22
2622,152759.59
2623,190696.44
2624,206105.06
2625,244671.7
2626,132780.18
2627,137687.92
2628,318528.03
2629,381449.66
2630,289662.23
2631,315313.58
2632,320060.18
2633,202139.59
2634,259789.82
2635,116609.46
2636,144675.23
2637,118138.1
2638,212217.7
2639,143635.32
2640,113114.27
2641,86700.17
2642,126456.5
2643,93831.78
2644,104016.7
2645,95380.98
2646,84806.47
2647,90325.9
2648,111135.49
2649,123053.37
2650,112547.41
2651,112810.53
2652,290886.76
2653,182624.44
2654,181570
2655,232168.72
2656,261395.27
2657,251530.24
2658,237082.43
2659,243660.08
2660,241410.48
2661,229750.59
2662,215378.79
2663,202690.34
2664,188128.62
2665,208831.64
2666,206278.53
2667,147025.97
2668,153892.54
2669,140404.02
2670,220010.62
2671,157119.42
2672,144951.32
2673,141077.31
2674,143557.17
2675,132920.83
2676,155391.56
2677,155966.53
2678,203226.14
2679,188563.41
2680,200698.57
2681,270976.27
2682,231359.39
2683,356477.16
2684,215239.88
2685,238695.14
2686,211275.89
2687,194954.01
2688,171958.11
2689,166886.02
2690,274401.77
2691,159243.58
2692,126588.84
2693,151970.24
2694,120743.43
2695,156548.62
2696,151728.34
2697,151157.62
2698,146905.16
2699,120344.65
2700,114710.93
2701,114414.98
2702,80520.62
2703,107222.4
2704,113126.84
2705,92880.98
2706,88167.99
2707,91916.2
2708,105360.38
2709,91955.54
2710,102642.25
2711,203459.2
2712,244596.77
2713,137316.36
2714,128030.5
2715,138828.92
2716,131628.72
2717,171739.7
2718,171330.01
2719,109399.06
2720,128165.33
2721,95312.13
2722,125975.08
2723,104693.61
2724,96051.68
2725,100823.68
2726,116833.27
2727,134887.13
2728,128235.19
2729,119951.47
2730,113949.52
2731,102121.75
2732,106691.59
2733,120173.33
2734,121092.75
2735,99707.96
2736,128655.1
2737,98887.03
2738,107257.81
2739,114348.05
2740,111231.83
2741,104794.94
2742,114133.86
2743,117744.88
2744,116503.04
2745,105910.06
2746,103430.19
2747,125056.89
2748,108406.37
2749,104963.04
2750,104421.24
2751,104394.94
2752,142855.84
2753,111371.76
2754,145589.07
2755,111526.87
2756,86410.73
2757,56703.98
2758,80512.3
2759,114406.27
2760,90006.76
2761,110163.13
2762,110800.26
2763,142710.11
2764,128349.63
2765,200373.75
2766,112250.53
2767,72119.45
2768,104127.97
2769,98619.87
2770,105533.71
2771,91396.82
2772,92284.07
2773,127214.85
2774,112386.98
2775,100822.51
2776,107513.31
2777,120703.54
2778,99958.53
2779,94832.45
2780,77014.79
2781,88546.38
2782,84208.14
2783,85392.34
2784,98377.48
2785,114420.99
2786,66041.33
2787,108902.51
2788,71742.86
2789,131210.99
2790,88340.71
2791,91094.63
2792,55235.98
2793,127988.54
2794,79601.57
2795,110441.09
2796,86855.93
2797,156948.97
2798,85449.4
2799,97115.76
2800,62321.72
2801,82592.49
2802,102415.94
2803,114908.27
2804,119476.53
2805,94648.84
2806,74162.13
2807,130587.73
2808,108843.64
2809,108991.15
2810,96044.27
2811,117861.69
2812,117959.6
2813,116961.59
2814,114802.15
2815,82769.78
2816,158703.46
2817,112874.89
2818,102099.41
2819,138836.94
2820,102387.51
2821,86876.77
2822,152083.28
2823,248913.6
2824,116501.52
2825,129157.4
2826,107377.81
2827,114736.72
2828,163259.52
2829,136642.79
2830,175860.5
2831,125489.14
2832,166941.04
2833,176914.83
2834,174063.24
2835,154868.56
2836,154030.65
2837,115687.72
2838,125252.01
2839,146808.58
2840,139622.35
2841,157767.98
2842,165640.3
2843,129418.24
2844,124272.46
2845,107167.9
2846,162015.71
2847,153260.21
2848,157160.05
2849,164448.04
2850,197895.14
2851,171534.34
2852,170414.42
2853,173249.36
2854,107830.76
2855,140379.24
2856,168094.43
2857,154226.19
2858,148800.19
2859,92637.82
2860,109581.68
2861,93398.16
2862,154482.46
2863,111033.07
2864,182004.87
2865,115726.72
2866,129004.26
2867,92146.97
2868,77644.83
2869,93346.54
2870,93194.3
2871,71921.38
2872,39285.28
2873,92103.07
2874,110031.79
2875,94251.01
2876,134338.54
2877,122638.96
2878,140816.54
2879,112561.57
2880,90516.31
2881,136713.93
2882,144537.25
2883,151001.61
2884,166890.44
2885,161887.03
2886,194862.05
2887,80744.33
2888,102980.79
2889,61927.04
2890,72707.11
2891,106987.12
2892,60535.01
2893,81605.33
2894,58167.17
2895,202649.41
2896,182964.83
2897,137654.34
2898,114330.19
2899,149218.65
2900,113406.39
2901,138072.36
2902,114520.99
2903,203258.13
2904,213885.46
2905,59501.66
2906,121766.69
2907,101126.76
2908,104944.62
2909,108417.78
2910,67596.03
2911,75621.26
2912,116283.06
2913,69879.32
2914,74985.66
2915,82517.43
2916,73942.45
2917,114561.5
2918,107184.88
2919,163708.99
