Id,SalePrice
1761,108191.17
1762,151237.06
1763,126625.32
1764,94010
1765,121041.81
1766,130624.32
1767,156759.16
1768,110768.52
1769,134244.42
1770,114003.56
1771,94834.41
1772,107179.18
1773,98469.92
1774,110647.92
1775,109130.64
1776,104340.47
1777,91212.29
1778,108444.63
1779,106365.21
1780,135455.87
1781,104264.67
1782,77622.19
1783,113351.74
1784,92654.93
1785,97607.65
1786,124417.5
1787,130825.05
1788,51856.98
1789,82818.24
1790,69621.54
1791,143651.33
1792,133064.15
1793,102449.98
1794,120003.15
1795,106644.26
1796,108805.45
1797,87081.71
1798,100639.4
1799,95663.18
1800,100465.47
1801,108628.01
1802,110417.86
1803,127715.91
1804,108914.71
1805,108512.17
1806,116893.61
1807,98218.13
1808,106728.15
1809,109323.15
1810,115058.84
1811,85499.92
1812,89862.38
1813,110752.73
1814,81113.84
1815,50358.57
1816,92250.44
1817,86330.56
1818,111639.14
1819,106411.35
1820,61500.24
1821,99237.6
1822,119163.73
1823,47182.15
1824,105391.42
1825,123559.35
1826,93256.06
1827,89799.15
1828,116683.65
1829,92570.04
1830,116054.44
1831,132936.33
1832,113416.75
1833,108738.08
1834,104045.74
1835,105254.39
1836,103852.08
1837,77353.66
1838,101379.41
1839,97983.23
1840,102765.76
1841,100014.16
1842,72794.13
1843,101321.81
1844,106945.75
1845,125407.93
1846,110534.05
1847,144040.27
1848,52695.01
1849,103601.98
1850,94507.83
1851,127943.17
1852,102833.73
1853,94729.89
1854,125911.7
1855,127230.72
1856,169846.45
1857,128404.21
1858,121587.12
1859,105575.01
1860,101796.04
1861,104947.7
1862,212021.93
1863,199073.73
1864,199096.68
1865,209705.97
1866,194242.95
1867,160524.25
1868,181925.67
1869,141153.35
1870,148269.96
1871,161172.62
1872,141969.93
1873,167751.14
1874,126348.7
1875,144640.33
1876,152596.73
1877,143000.96
1878,146307.9
1879,102530.81
1880,110138.24
1881,151425.49
1882,198541.28
1883,155574.89
1884,165646.63
1885,152939.3
1886,175859.14
1887,145927.34
1888,172473.14
1889,142133.09
1890,98672.43
1891,94278.34
1892,85568.52
1893,104265.05
1894,105255.52
1895,111081.86
1896,106177.85
1897,97787.75
1898,107418.8
1899,130970.32
1900,140621.45
1901,142403.66
1902,122213.55
1903,179355.79
1904,108428.76
1905,148942.63
1906,139098.75
1907,158201.58
1908,97758.52
1909,111555.44
1910,104656.31
1911,184657.32
1912,239631.08
1913,108238.68
1914,67070.86
1915,187882.84
1916,42596.52
1917,182141.11
1918,110075.04
1919,137760.27
1920,117120.15
1921,206011.11
1922,186785.68
1923,189554.9
1924,149183.01
1925,159944.57
1926,212366.4
1927,108362.72
1928,114029.44
1929,102671.89
1930,111870.88
1931,111448.6
1932,120316.02
1933,139709.98
1934,142985.82
1935,138810.03
1936,141372.45
1937,148386.17
1938,125860.19
1939,183666.56
1940,150969
1941,139171.85
1942,143405.97
1943,153673.8
1944,243222.43
1945,226857.11
1946,108993.7
1947,203840.68
1948,128605.59
1949,152229.11
1950,133221.16
1951,159616.98
1952,145921.34
1953,117022.99
1954,161883.06
1955,113753.09
1956,235371.29
1957,119269.22
1958,204864.72
1959,121812.8
1960,97609.22
1961,95403.12
1962,86676.57
1963,92876.46
1964,90578.62
1965,121207.7
1966,106899.44
1967,188612.28
1968,239498.46
1969,225722.2
1970,266085.18
1971,305059.3
1972,253732.14
1973,209211.17
1974,224643.32
1975,284702.49
1976,178379.04
1977,243449.52
1978,252023.44
1979,216626.31
1980,147788.38
1981,214376.94
1982,154811.34
1983,154811.34
1984,144956.35
1985,143274.78
1986,142981.72
1987,148141.37
1988,142571.33
1989,159424.3
1990,171633.33
1991,164765.54
1992,165738.11
1993,143588.39
1994,185159.44
1995,153610.34
1996,195032.82
1997,223052.33
1998,184256.74
1999,185426.94
2000,236398.75
2001,186169.96
2002,161301.75
2003,190300.77
2004,208333.25
2005,160397.34
2006,173289.78
2007,180589.8
2008,154434.89
2009,147763.29
2010,156383.27
2011,112016.38
2012,131699.11
2013,138762.6
2014,142214.49
2015,152599.87
2016,143863.09
2017,152430.06
2018,91157.04
2019,103102.05
2020,79243.53
2021,85298.14
2022,139936.43
2023,109790.94
2024,210566.27
2025,260475.31
2026,133551.84
2027,128226.75
2028,130103.4
2029,130701.76
2030,184443.84
2031,174064.63
2032,177562.82
2033,178289.56
2034,133007.81
2035,174122.65
2036,151352.31
2037,152316.4
2038,232951.97
2039,149694.88
2040,218153.52
2041,196561.91
2042,175865.38
2043,125787.73
2044,130315.59
2045,147702.04
2046,109574.84
2047,113701.74
2048,109853.94
2049,111676.82
2050,139417.79
2051,101489.63
2052,96704.17
2053,115641.6
2054,95321.23
2055,115241.67
2056,120848.09
2057,90112.73
2058,159029.76
2059,101479.59
2060,132125.26
2061,123359.51
2062,98355.16
2063,95969.88
2064,105384.98
2065,74662.29
2066,130061.69
2067,102875.98
2068,112391.94
2069,82402.65
2070,102825.62
2071,90219.94
2072,98090.19
2073,105955.53
2074,136198.05
2075,110519.01
2076,94355.51
2077,113814.71
2078,97192.61
2079,103928.19
2080,101019.18
2081,104803.93
2082,91776.71
2083,119406.38
2084,98673.06
2085,101308.03
2086,97323.6
2087,104238.03
2088,87255.24
2089,74717.04
2090,115607.51
2091,102702.97
2092,107351.03
2093,94514.7
2094,101296.27
2095,108176.63
2096,78129.5
2097,96509.07
2098,108618.74
2099,48612.18
2100,114210.2
2101,88913.16
2102,107031.18
2103,93460.46
2104,117843.26
2105,118186.01
2106,74989.22
2107,148813.9
2108,95935.23
2109,96955.57
2110,109515.91
2111,128287.3
2112,113722.99
2113,106107.06
2114,112286.34
2115,135779.7
2116,102760.67
2117,125353.49
2118,100691.71
2119,102731.39
2120,105358.53
2121,87559.42
2122,102978.98
2123,89785.44
2124,134585.84
2125,100498.34
2126,107857.82
2127,133772.85
2128,108186.11
2129,67109.82
2130,102444.91
2131,117116.63
2132,91506.51
2133,93742.09
2134,92478.31
2135,75614.33
2136,61010.83
2137,84703.34
2138,93067.52
2139,111828.93
2140,111601.79
2141,121118.47
2142,99359.8
2143,110379.45
2144,83161.52
2145,104163.89
2146,118445.62
2147,97621.01
2148,113133.03
2149,111194.83
2150,154290.68
2151,103191.79
2152,128526.42
2153,133335.22
2154,91076.58
2155,122351.14
2156,210261.15
2157,155796.56
2158,180407.36
2159,171263.05
2160,157647.11
2161,166305.19
2162,228542.12
2163,223618.19
2164,156039.88
2165,137068.65
2166,124352.67
2167,143212.96
2168,151285.96
2169,151761.65
2170,162902.17
2171,120247.75
2172,106156.72
2173,141933.43
2174,179524.63
2175,206134.13
2176,174856.09
2177,189147.24
2178,174060.41
2179,107409.14
2180,128834.76
2181,142033.23
2182,155407.24
2183,140043.09
2184,96652.88
2185,97197.42
2186,116708.52
2187,115245.89
2188,132093.26
2189,274799.59
2190,86656.75
2191,80626.6
2192,78631.5
2193,105638.87
2194,110202.13
2195,86975.48
2196,89894.05
2197,109003.51
2198,124681.32
2199,130838.68
2200,128096.25
2201,124221.58
2202,178212.47
2203,103731.91
2204,149514.03
2205,106523.54
2206,114377.3
2207,175943.09
2208,213570.62
2209,168666.53
2210,97328.9
2211,92905.28
2212,99568.11
2213,94477.54
2214,112703.62
2215,88303.12
2216,111522.04
2217,45441.61
2218,81332.19
2219,77451.95
2220,73132.28
2221,187882.84
2222,169660.4
2223,168150.75
2224,159632.34
2225,107800.91
2226,130078.1
2227,134688
2228,159360.11
2229,190988.5
2230,136319.55
2231,166560.45
2232,137484.8
2233,126739.52
2234,159417.29
2235,143338.73
2236,172104.65
2237,187003.09
2238,115969.2
2239,101440.38
2240,110029.57
2241,101726.5
2242,88861.31
2243,108144.35
2244,82076.8
2245,77289.16
2246,108638.79
2247,100521.17
2248,106917.72
2249,101416.78
2250,103453.46
2251,136186.47
2252,129680.39
2253,134737.53
2254,148524.01
2255,140300.83
2256,144596.35
2257,175570.13
2258,127069.96
2259,145359.16
2260,98048.06
2261,139667.49
2262,152781.41
2263,243698.47
2264,350103.24
2265,130462.99
2266,192614.55
2267,230801.39
2268,256280.85
2269,109299.58
2270,150453.38
2271,142174.67
2272,146341.8
2273,118406.22
2274,121184.68
2275,117329.11
2276,132940.06
2277,143999.02
2278,120149.66
2279,99560.88
2280,102249.42
2281,122628.75
2282,122641.28
2283,94051.12
2284,91996.29
2285,113622
2286,101531.51
2287,230006.65
2288,195007.38
2289,228759.91
2290,299169.66
2291,255227.66
2292,255820.8
2293,287865.39
2294,288094.08
2295,274255.39
2296,230240.26
2297,230213.85
2298,221127.79
2299,267238.69
2300,229294.24
2301,210641.13
2302,163525.2
2303,180620.93
2304,201713.38
2305,139432.98
2306,131178.71
2307,139180.4
2308,156127.67
2309,188347.2
2310,163644.31
2311,145745.2
2312,141393.93
2313,142936.24
2314,151578.04
2315,152666.93
2316,162700.15
2317,131947.62
2318,149622.19
2319,155761.8
2320,149582.75
2321,153033.2
2322,148838.21
2323,132971.34
2324,140547.65
2325,163623.38
2326,147749.59
2327,168118.16
2328,173554.77
2329,147902.98
2330,150847.41
2331,222677.89
2332,281500.13
2333,222565.14
2334,194452.71
2335,200946.28
2336,215909.19
2337,159021.95
2338,177860.08
2339,166835.96
2340,235899.24
2341,170725.44
2342,168895.14
2343,160463.13
2344,176129.14
2345,185791.88
2346,169182.47
2347,157688.85
2348,198642.15
2349,150091.44
2350,210345.65
2351,186125.26
2352,181668.96
2353,201178.51
2354,132561.72
2355,133173.98
2356,105103.94
2357,142472.55
2358,149438.78
2359,118356.08
2360,97788.83
2361,112090.07
2362,217763.55
2363,90464.24
2364,103492.1
2365,153901.51
2366,149127.8
2367,166854.11
2368,150562.63
2369,171160.39
2370,132101.15
2371,131873.02
2372,147342.12
2373,213942.41
2374,231076.69
2375,166099.18
2376,194186.03
2377,211618.14
2378,111191.8
2379,156072.51
2380,114668
2381,122612.6
2382,157296.02
2383,151209.87
2384,177557.92
2385,117975.63
2386,100980.19
2387,108062.09
2388,87886.5
2389,98832.32
2390,106658.64
2391,108782.57
2392,102801.51
2393,120898.03
2394,103701.56
2395,169109.87
2396,116286.15
2397,153107.83
2398,113544.11
2399,59930.35
2400,68460.36
2401,103689.18
2402,108153.3
2403,106886.4
2404,114655.96
2405,114456.37
2406,109794.77
2407,99007.76
2408,113135.75
2409,102440.39
2410,129206.93
2411,93606.86
2412,118549.18
2413,100809.1
2414,125286.07
2415,103572.73
2416,100880.07
2417,108102.02
2418,107708.58
2419,102051.47
2420,97790.83
2421,116933.78
2422,84917.67
2423,96332.21
2424,130350.85
2425,170970.64
2426,92206.1
2427,115166.22
2428,147081
2429,95684.1
2430,105024.98
2431,85968.01
2432,109508.78
2433,112957.72
2434,100305.34
2435,111295.07
2436,94253.26
2437,94466.47
2438,99109.55
2439,89217
2440,100528.65
2441,78367.05
2442,89422.13
2443,103000.26
2444,99591.26
2445,77709.17
2446,107593.58
2447,138545.99
2448,106284.14
2449,97807.41
2450,115586.33
2451,117452.28
2452,153766.69
2453,90170.17
2454,112408.92
2455,106624.95
2456,115278.73
2457,115929.38
2458,113978.01
2459,99624.33
2460,114056.65
2461,110912.27
2462,119964.86
2463,100553.69
2464,141217.94
2465,118528.5
2466,95476.73
2467,102350.68
2468,78092.42
2469,69083.93
2470,139211.43
2471,170041.97
2472,119338.67
2473,86003.74
2474,94454.62
2475,167493.19
2476,100632.71
2477,97483.8
2478,115548.96
2479,73638.09
2480,114471.94
2481,93320.59
2482,96923.41
2483,94652.28
2484,96401.38
2485,100155.09
2486,107475.21
2487,132309.78
2488,134432.2
2489,116382.79
2490,107841.89
2491,92654.99
2492,143890.42
2493,118691.28
2494,116078.69
2495,84197.98
2496,187352.53
2497,124617.77
2498,93356.46
2499,86381.81
2500,98672.41
2501,104623.1
2502,113056.52
2503,83092.07
2504,157753.52
2505,168097.6
2506,178873.78
2507,203627.26
2508,179305.43
2509,148971.82
2510,160179.68
2511,134932.14
2512,162294.4
2513,165235.97
2514,149045.57
2515,114164.36
2516,138499.54
2517,124657.24
2518,123744.75
2519,167837.43
2520,160501.9
2521,154039.56
2522,165792.28
2523,95206.24
2524,106192.62
2525,116001.29
2526,106169.7
2527,96658.06
2528,103354.73
2529,99822.14
2530,108015.16
2531,161779.14
2532,168919.4
2533,159937.46
2534,159857.92
2535,211533.7
2536,179383.91
2537,159409.81
2538,156653.82
2539,133573.63
2540,142188.99
2541,152263.02
2542,136630.66
2543,92335.81
2544,96471.12
2545,106692.93
2546,106051.18
2547,110972.33
2548,139667.45
2549,126102.8
2550,582799.92
2551,108547.76
2552,105317.75
2553,68506.55
2554,81489.55
2555,100086.24
2556,86934.8
2557,82218.43
2558,143165.42
2559,118421.76
2560,135577.29
2561,131938.04
2562,123773.84
2563,139724.78
2564,170243.54
2565,132803.28
2566,132306.96
2567,119729.05
2568,158174.72
2569,162751.28
2570,97403.81
2571,151786.88
2572,110826.09
2573,163740.26
2574,249927.85
2575,98583.07
2576,99614.16
2577,106037.81
2578,77367.28
2579,54528.3
2580,90603.29
2581,82155.58
2582,99448.44
2583,194046.46
2584,125089.7
2585,127347.28
2586,148178.21
2587,137375.14
2588,118167.66
2589,110580.81
2590,137563.53
2591,186293.54
2592,164374.09
2593,174616.18
2594,138845.97
2595,148234.75
2596,181249.8
2597,136600.82
2598,202151.49
2599,213258.17
2600,119743.79
2601,105839.86
2602,71688.76
2603,72185.67
2604,83242.73
2605,63547.33
2606,106599.16
2607,141601.25
2608,158773.92
2609,140803.09
2610,101303.37
2611,81986.8
2612,120318.74
2613,108762.37
2614,103836.83
2615,108708.74
2616,117140.35
2617,125119.09
2618,102745.01
2619,146686.68
2620,144173.78
2621,146596.96
2622,152908.09
2623,189920.5
2624,206118.17
2625,241054.18
2626,132778.33
2627,136220.58
2628,317178.04
2629,378182.96
2630,289249.09
2631,312975.42
2632,318928.51
2633,199743.13
2634,259072.83
2635,116350.41
2636,144308.6
2637,118600.59
2638,211534.01
2639,142700.46
2640,112783.73
2641,86740.09
2642,125157.53
2643,94092.82
2644,104634.36
2645,95905.5
2646,85190.14
2647,90884.19
2648,111035.19
2649,127188.62
2650,112047.16
2651,112662.83
2652,289694.01
2653,180988.21
2654,180190.53
2655,231969.83
2656,261590.56
2657,251294.85
2658,236623.41
2659,243130.31
2660,240297.88
2661,229068.46
2662,213943.18
2663,201550.57
2664,186517.59
2665,207672.64
2666,205104.33
2667,147601.96
2668,154108.89
2669,140217.53
2670,219808.61
2671,157479.67
2672,143560.3
2673,139100.95
2674,141524.2
2675,131648.86
2676,155315.99
2677,155643.79
2678,203237.24
2679,187079.59
2680,198568.13
2681,268301.49
2682,234295.69
2683,354260.59
2684,212924.63
2685,235998.69
2686,210884.42
2687,199638.34
2688,170658.88
2689,165977.56
2690,272258.77
2691,158503.49
2692,125799.82
2693,150884.16
2694,120605.87
2695,155473.41
2696,150732.87
2697,150111.18
2698,147677.68
2699,118572.44
2700,113187.63
2701,114029.69
2702,80228.3
2703,107227.36
2704,112947.83
2705,92064.98
2706,88276.15
2707,91919.37
2708,105515.56
2709,91983.08
2710,102795
2711,203088.56
2712,249257.03
2713,136347.53
2714,128828.45
2715,137781.52
2716,130875.73
2717,171353.97
2718,169664.62
2719,109511.11
2720,128330.89
2721,95118.67
2722,126367.61
2723,104192.48
2724,96127.21
2725,100876.97
2726,116556.57
2727,138225.81
2728,128093.68
2729,124605.39
2730,113834.92
2731,102738.03
2732,106964.37
2733,123498.84
2734,126618.84
2735,99480.81
2736,128951.52
2737,101133.3
2738,107344.26
2739,114139.42
2740,111014.48
2741,104726.1
2742,113910.06
2743,117996.9
2744,119362.45
2745,105081.33
2746,103250.59
2747,124672.22
2748,108363
2749,105567.3
2750,104675.72
2751,104694.48
2752,144253.7
2753,110864.59
2754,148377.18
2755,111405.42
2756,87605.28
2757,57185.01
2758,80954.4
2759,117379.37
2760,90400.05
2761,110112.84
2762,110448.57
2763,142293.48
2764,126711.95
2765,198964.74
2766,115562.85
2767,71373.24
2768,104217.49
2769,98379.05
2770,105055.81
2771,91444.8
2772,92487.95
2773,128486.79
2774,113970.05
2775,100255.82
2776,105952.09
2777,119824.94
2778,100476.8
2779,94966.39
2780,77262.02
2781,89669.44
2782,84415.56
2783,86175.53
2784,98525.24
2785,118794.19
2786,66319.27
2787,108624.67
2788,70902.59
2789,130453.71
2790,91686.83
2791,90856.23
2792,55142.53
2793,128163.83
2794,79380
2795,111233.73
2796,88396.91
2797,155189.94
2798,84765.72
2799,96320.81
2800,61298.56
2801,83919.62
2802,102056.22
2803,114055.66
2804,121574.61
2805,95869.1
2806,72915.51
2807,128204.04
2808,109090.73
2809,108747.87
2810,95656.2
2811,117947.71
2812,118124.96
2813,116304.51
2814,114063.65
2815,83891.78
2816,160513.01
2817,115139.89
2818,101843.49
2819,140133.94
2820,103255.87
2821,87928.58
2822,151940.27
2823,248232.81
2824,119276.23
2825,129265.28
2826,107490.82
2827,114745.72
2828,161401.11
2829,136169.52
2830,175114.42
2831,124302.42
2832,165861.44
2833,176225.81
2834,173805.61
2835,153566.12
2836,153492.06
2837,114098.1
2838,125273.75
2839,147197.45
2840,138319.11
2841,157060.72
2842,165163.34
2843,129753.15
2844,123995.65
2845,107240.24
2846,161472.24
2847,152984.58
2848,156421.15
2849,163467.21
2850,196777.6
2851,170499.07
2852,169643.27
2853,172673.24
2854,107094.11
2855,139122.28
2856,167792.31
2857,153674.15
2858,148169.74
2859,92732.13
2860,109577.64
2861,93188.6
2862,154688.92
2863,110976.83
2864,181415.94
2865,115458.8
2866,128081.18
2867,92923.04
2868,79411.53
2869,94169.69
2870,92916.82
2871,77536.12
2872,40422.75
2873,92417.25
2874,108013.41
2875,92749.12
2876,133037.25
2877,122984.57
2878,143923.95
2879,111228
2880,89035.97
2881,144635.14
2882,145344.31
2883,149812.22
2884,166488.77
2885,161166.47
2886,195446.5
2887,80270.32
2888,103560.04
2889,62304.1
2890,73073.08
2891,105644.17
2892,59430.79
2893,81168.84
2894,57877.45
2895,201724.06
2896,181688.13
2897,137674.37
2898,114234.65
2899,148102.84
2900,113159.83
2901,138897.31
2902,114550.24
2903,202224.91
2904,213211.72
2905,60439.41
2906,121607.59
2907,101282.69
2908,105189.35
2909,108640.35
2910,67915.67
2911,75682.98
2912,116425.11
2913,70068.44
2914,75385.15
2915,83065.22
2916,74060.25
2917,114771.26
2918,107224.4
2919,163777.95
