Id,SalePrice
1997,230971.12
1998,193025.74
1999,191374.46
2000,240381.35
2001,180730.87
2002,176080.72
2003,209876.32
2004,222761.7
2005,177821.53
2006,188990.71
2007,197898.46
2008,166133.53
2009,135956.23
2010,138733.93
2011,101293.15
2012,118489.84
2013,128976.27
2014,130515.76
2015,132062.26
2016,134585.14
2017,138567.52
2018,93146.76
2019,96757.1
2020,76562
2021,83130.13
2022,63937.71
2023,106200.82
2024,203577.22
2025,247320.07
2026,142943.5
2027,130487.49
2028,138549.06
2029,133179.28
2030,195935.93
2031,176537.4
2032,178958.18
2033,190472.99
2034,136553.94
2035,180974.65
2036,155204.76
2037,160135.09
2038,241321.63
2039,90145.39
2040,39964.54
2041,82999.52
2042,182882.71
2043,141909.76
2044,134789.76
2045,165490.56
2046,115094.56
2047,114447.44
2048,107316.85
2049,110668.94
2050,160479.26
2051,106889.04
2052,97915.56
2053,111911.84
2054,81881.39
2055,114231.69
2056,119117.1
2057,91802.4
2058,151772.08
2059,104736.69
2060,124548.46
2061,118453.09
2062,100352.37
2063,100153.42
2064,108186.39
2065,84069.69
2066,128490.83
2067,101441.56
2068,111572.54
2069,86524.07
2070,99575.6
2071,84500.87
2072,97140.6
2073,108381.1
2074,130593.56
2075,109493.01
2076,99983.02
2077,113518.54
2078,98977.7
2079,103945.55
2080,105623.95
2081,104972.59
2082,93216.62
2083,117131.48
2084,103434.17
2085,103901.73
2086,99453.03
2087,100077.27
2088,80769.32
2089,67662.53
2090,112056.77
2091,101378.33
2092,103839.23
2093,99005.59
2094,92111.53
2095,113715.69
2096,72894.1
2097,88192.31
2098,104459.77
2099,55217.87
2100,92024.57
2101,87547.92
2102,95317.33
2103,92345.05
2104,119976.22
2105,109176.89
2106,70466.79
2107,139649.51
2108,91550.93
2109,94042.22
2110,92376.33
2111,125416.65
2112,111332.76
2113,91025.51
2114,104285.04
2115,132639.74
2116,85113.59
2117,105849.96
2118,88517.37
2119,87918.17
2120,90930.95
2121,76748.52
2122,91840.16
2123,74033.95
2124,133378.08
2125,92208.95
2126,104302.29
2127,130161.61
2128,94698.96
2129,38621.81
2130,76201.8
2131,119270.39
2132,65761.58
2133,73532.37
2134,72782.33
2135,52504.82
2136,46189.86
2137,75851.72
2138,91763.13
2139,108756.66
2140,103697.76
2141,125515.76
2142,95094.34
2143,105955.69
2144,70850.17
2145,98568.33
2146,114642.35
2147,83053.5
2148,104692.96
2149,109218.48
2150,113761.93
2151,96362.26
2152,147365.2
2153,172490.71
2154,92917.25
2155,122936.59
2156,190280.09
2157,136274.34
2158,151858.29
2159,150318.57
2160,145331.1
2161,168661.58
2162,193001.77
2163,209050.85
2164,131423.65
2165,114868.02
2166,126079.21
2167,140508.2
2168,152931.96
2169,146653.97
2170,160845.47
2171,40742.65
2172,95954.17
2173,59105.96
2174,176868.59
2175,196777.98
2176,181618.95
2177,189518.81
2178,166506.24
2179,105949.31
2180,144909.38
2181,145596.56
2182,162360.68
2183,143343.49
2184,109278.28
2185,103747.82
2186,107460.63
2187,123340.56
2188,130068.31
2189,560104.97
2190,90511.45
2191,88114.61
2192,75429.08
2193,101891.51
2194,110945.12
2195,90215.43
2196,91510.24
2197,95319.66
2198,126092.19
2199,146477.35
2200,105301.59
2201,100508.8
2202,156913.03
2203,93525.64
2204,134757.66
2205,91531.95
2206,94627.45
2207,152205.46
2208,206876.53
2209,153373.25
2210,63217.55
2211,71070.53
2212,89033.43
2213,62170.86
2214,105487.93
2215,68904.41
2216,98180.18
2217,37933.22
2218,51676
2219,62235.84
2220,41165
2221,157257.43
2222,138832.9
2223,123353.44
2224,142345.21
2225,98342.03
2226,123512.87
2227,141090.9
2228,182649.91
2229,203214.51
2230,158077.21
2231,173322.4
2232,144877.4
2233,133155.58
2234,174068.32
2235,161428.81
2236,188755.74
2237,215859.16
2238,90742.34
2239,85435.78
2240,98890.1
2241,95314.63
2242,77830.25
2243,107181.1
2244,68297.34
2245,83669.07
2246,94796.93
2247,95335.55
2248,97636.85
2249,83997.34
2250,88065.46
2251,82971.7
2252,127173.96
2253,105462.45
2254,117788.93
2255,108815.26
2256,113961.42
2257,130107.2
2258,99461.4
2259,112872.97
2260,80690.76
2261,142294.4
2262,177394.22
2263,362671.87
2264,426132.87
2265,79122.53
2266,271064.92
2267,344552.22
2268,293035.69
2269,128363.46
2270,168651.41
2271,161836.27
2272,169548.79
2273,141652.28
2274,136205.02
2275,133590.21
2276,147370.14
2277,159613.04
2278,113864.36
2279,97670.39
2280,106476.07
2281,116511.8
2282,119910.33
2283,117658.97
2284,139116.81
2285,4.79E+23
2286,103280.01
2287,228056.1
2288,191698.13
2289,228739.36
2290,301059.54
2291,248249.85
2292,240767.45
2293,290899.34
2294,280623.62
2295,268682.77
2296,226259.42
2297,229596.63
2298,220926.91
2299,255570.87
2300,213108.29
2301,211772.54
2302,162964.59
2303,181880.49
2304,194877.16
2305,135412.72
2306,129933.15
2307,142373.07
2308,162443.4
2309,189562.75
2310,163828.79
2311,140223.92
2312,111816.52
2313,108761.62
2314,114457.64
2315,115270.77
2316,121800.12
2317,104190.15
2318,114152.27
2319,117320.02
2320,113263.07
2321,92558.25
2322,70899.04
2323,102503.31
2324,104419.75
2325,122741.97
2326,113551.37
2327,130198.17
2328,134665.22
2329,116064.3
2330,115938.32
2331,237617.98
2332,291481.33
2333,221706.91
2334,202613.74
2335,202780.04
2336,214704.27
2337,170099.51
2338,194355.74
2339,176557.61
2340,251145.03
2341,169589.77
2342,183530.58
2343,177139.63
2344,185658.78
2345,195260.43
2346,176873.46
2347,168953.92
2348,207925.22
2349,165063.65
2350,222631.74
2351,196798.53
2352,199688.3
2353,222994.91
2354,123930.24
2355,125988.43
2356,95755.37
2357,129300.33
2358,131987.73
2359,106277.46
2360,96468.16
2361,111471.88
2362,54675.68
2363,90716.34
2364,105831.2
2365,163217.35
2366,156357.55
2367,178589.98
2368,158177.74
2369,177907.1
2370,133113.85
2371,134697.84
2372,160009.79
2373,224667.54
2374,241707.29
2375,74836.95
2376,49519.85
2377,55152.02
2378,130993.82
2379,169928.88
2380,133369.91
2381,135782.82
2382,166332.39
2383,168175.34
2384,190185.09
2385,135104.88
2386,119886.57
2387,105818.07
2388,97097.66
2389,101175.45
2390,107941.71
2391,111240.33
2392,107086.1
2393,120453.53
2394,103083.14
2395,156350.08
2396,116182.82
2397,150428.13
2398,108761.16
2399,51699.71
2400,56466.01
2401,81603.32
2402,108880.87
2403,106436.43
2404,113900.85
2405,114057.39
2406,109925.7
2407,101248.63
2408,112593.82
2409,104388.02
2410,128355.64
2411,96680.21
2412,114525.56
2413,102244.69
2414,127196.49
2415,103769.36
2416,104299.39
2417,111486.18
2418,107111.06
2419,102048.32
2420,101074.95
2421,114823.16
2422,85557.74
2423,99433.8
2424,121154.56
2425,143143.05
2426,89822.98
2427,106657.13
2428,131258.93
2429,100343.47
2430,106778.72
2431,91165.22
2432,108665.72
2433,113034.39
2434,98485.59
2435,111961.63
2436,102240.31
2437,97887.26
2438,101278.17
2439,86145.66
2440,96276.88
2441,71931.49
2442,80265.05
2443,100781.88
2444,97903.6
2445,72493.7
2446,104163.92
2447,127992.52
2448,96590.48
2449,95993.23
2450,110421.33
2451,101099.06
2452,157755.1
2453,86044.42
2454,120634.32
2455,97445.86
2456,109630.48
2457,100057.58
2458,108141.07
2459,83832.17
2460,103674.97
2461,101403.92
2462,104122.98
2463,89589.35
2464,127391.68
2465,111776.86
2466,86417.94
2467,94709.37
2468,74930.28
2469,67734.36
2470,171870.35
2471,244955.5
2472,108633.9
2473,64121
2474,47129.57
2475,180376.37
2476,105744.21
2477,90946.32
2478,108137.81
2479,74484.21
2480,103148.62
2481,90298.24
2482,89000.12
2483,90317.34
2484,95114.88
2485,103071.47
2486,100360.8
2487,127552.7
2488,117099.86
2489,97474.32
2490,98492.44
2491,94862.83
2492,94030.31
2493,137008.37
2494,143994.34
2495,99172.85
2496,139310.36
2497,130948.82
2498,95425.21
2499,95497.34
2500,97550.22
2501,105684.64
2502,117754.06
2503,80512.92
2504,129476.81
2505,144591.09
2506,178147.23
2507,202074.35
2508,179328.87
2509,154864.72
2510,160548.68
2511,135356.91
2512,159487.46
2513,150761.06
2514,137300.68
2515,115380.68
2516,130394.37
2517,123981.37
2518,120677.61
2519,161508.27
2520,153883.57
2521,149812.49
2522,158236.4
2523,90072.93
2524,101036.24
2525,112204.19
2526,97476.54
2527,97847.36
2528,100048.74
2529,91675.99
2530,101646.53
2531,168336.38
2532,163252.53
2533,154890.51
2534,159928.25
2535,213874.9
2536,170841.56
2537,153124.99
2538,147795.49
2539,134091.27
2540,139488.91
2541,143018.12
2542,133981.84
2543,99151.63
2544,97627.96
2545,118631.92
2546,105479.43
2547,111675.23
2548,162204.23
2549,125860.91
2550,1141631.49
2551,106807.09
2552,104401.07
2553,73268.66
2554,87670.98
2555,95446.27
2556,81907.79
2557,80679.52
2558,161757.36
2559,102686.22
2560,113407.09
2561,117860.06
2562,106451.17
2563,123586.13
2564,141130.77
2565,111501.64
2566,118205.07
2567,97638.44
2568,142337.29
2569,139124.68
2570,65127.11
2571,130656.12
2572,38747.49
2573,143547.15
2574,214099.38
2575,66846.61
2576,92115.62
2577,98656.21
2578,45313.22
2579,41053.2
2580,94171
2581,68403.52
2582,92255.19
2583,156056.95
2584,100690.54
2585,111272.41
2586,123641.62
2587,121826
2588,110995.35
2589,102595.05
2590,147442.85
2591,2884195.5
2592,184623.37
2593,203213.3
2594,140570.09
2595,156238.89
2596,194520.61
2597,145635.13
2598,229093.7
2599,255192.33
2600,99926.31
2601,89682.83
2602,76963.29
2603,61873.07
2604,87444.81
2605,70531.18
2606,96352.82
2607,135533.11
2608,121291.46
2609,134502.31
2610,93927.17
2611,75873.14
2612,97286.68
2613,95434.64
2614,90458.51
2615,106473.65
2616,119016.26
2617,123641.32
2618,119892.42
2619,140238.09
2620,110706.01
2621,116843.99
2622,120913.57
2623,148074.36
2624,149711.08
2625,295923.73
2626,98526.59
2627,150461.87
2628,439267.35
2629,527349.19
2630,420037.02
2631,443852.19
2632,439406.37
2633,274737.89
2634,372522.79
2635,135142.36
2636,157396.96
2637,130313.31
2638,226940.51
2639,158303.64
2640,131122.18
2641,90508.62
2642,117862.44
2643,121643.38
2644,193323.07
2645,128188.51
2646,106324.16
2647,108017.03
2648,1.94E+30
2649,126363.34
2650,3.21E+24
2651,5.62E+24
2652,276588.52
2653,172993.65
2654,179488.07
2655,237300.81
2656,245838.3
2657,237373.78
2658,226878.73
2659,238746.86
2660,227835.19
2661,221782.84
2662,204742.18
2663,191222.43
2664,187686.61
2665,211567.28
2666,208233.04
2667,110016.42
2668,117017.73
2669,108261.97
2670,166120.53
2671,119231.68
2672,77542.91
2673,94917.62
2674,84888.51
2675,72101.89
2676,117125.82
2677,122562.39
2678,157364.47
2679,189668.15
2680,214503.51
2681,271621.75
2682,230237.64
2683,298416.77
2684,209363.04
2685,222236.9
2686,229423.69
2687,208169.7
2688,186231.03
2689,172676.79
2690,295984.33
2691,166799.47
2692,119909.63
2693,129250.52
2694,111020.25
2695,144576.15
2696,140802.94
2697,138291.12
2698,136375.73
2699,108176.46
2700,104046.08
2701,109221.58
2702,81132.05
2703,94362.33
2704,105180.46
2705,86980.33
2706,87069.89
2707,94343.86
2708,98607.89
2709,90165.52
2710,100739.19
2711,45413.41
2712,261810.19
2713,135696.01
2714,129667.78
2715,140755.76
2716,131272.97
2717,177301.04
2718,182048.74
2719,126402.29
2720,140496.61
2721,97893.14
2722,122190.21
2723,105533.85
2724,98374.31
2725,100718.44
2726,117230.15
2727,125028.67
2728,125925.99
2729,124470.91
2730,116198.88
2731,106595.17
2732,110426.76
2733,118273.89
2734,124496.7
2735,101104.17
2736,122641.15
2737,102512.02
2738,106843.59
2739,116113.88
2740,114295.45
2741,107379.17
2742,115900.72
2743,115784.77
2744,116635.24
2745,105724.74
2746,102565.56
2747,124880.09
2748,111073.14
2749,107213.45
2750,108867.28
2751,105075.79
2752,147349.67
2753,106776.36
2754,181353.28
2755,112513.63
2756,90693.77
2757,63982.77
2758,76282.38
2759,123605.97
2760,90322.24
2761,107905.48
2762,109621.38
2763,133603.56
2764,132381.86
2765,174996.12
2766,115387.47
2767,81175.47
2768,104377.88
2769,99587.48
2770,106063.48
2771,94764.91
2772,90450.59
2773,129706.65
2774,115229.61
2775,93828.9
2776,97964.62
2777,113469.06
2778,99432.35
2779,87631.57
2780,74398.01
2781,85061.41
2782,80389.67
2783,84924.2
2784,88056.56
2785,117640.09
2786,61847.53
2787,98849.46
2788,64868.92
2789,120057.23
2790,96883.17
2791,86533.05
2792,34744.01
2793,134055.33
2794,71867.04
2795,97777.73
2796,77513.59
2797,190197.11
2798,48511.02
2799,80157.06
2800,37520.78
2801,49042.28
2802,103108.8
2803,100963.58
2804,115574.49
2805,96247.15
2806,74781
2807,139910.17
2808,112716.75
2809,106730.33
2810,92624.05
2811,120534.91
2812,112457.31
2813,105530.78
2814,100658.99
2815,77821.57
2816,125971.31
2817,89940.85
2818,96595.77
2819,92404.04
2820,104672.72
2821,83466.74
2822,190017.32
2823,341332.68
2824,131737.01
2825,162986.75
2826,112628.13
2827,113049.59
2828,150408.63
2829,132002.12
2830,171036.8
2831,125189.03
2832,172261.16
2833,168689.67
2834,168745.97
2835,155464.52
2836,148956.87
2837,85432.92
2838,119311.84
2839,141259.15
2840,139634.95
2841,152545.97
2842,159286.33
2843,120993.26
2844,123562.3
2845,104098.62
2846,157907.84
2847,146844.77
2848,146047.14
2849,161195.45
2850,193549.97
2851,174562.31
2852,164111.99
2853,166469.16
2854,105470.26
2855,141315.65
2856,161240.67
2857,148761.12
2858,147114.73
2859,94792.82
2860,105572.9
2861,112077.01
2862,157579.12
2863,113528.75
2864,197735.77
2865,111418.09
2866,127228.6
2867,90555.94
2868,76370.37
2869,93479.62
2870,108187.09
2871,76046.93
2872,43886.73
2873,99095.26
2874,103586.11
2875,93256.41
2876,143226.71
2877,128695.39
2878,132535.43
2879,111016.47
2880,92505.94
2881,128672.71
2882,134240.87
2883,129968.3
2884,151455.27
2885,151487.1
2886,162516.02
2887,60622.77
2888,70022.73
2889,36948.96
2890,46425.7
2891,86253.51
2892,41374.74
2893,69729.79
2894,35344.86
2895,161700.78
2896,148515.89
2897,119538.95
2898,104110.94
2899,128180.21
2900,102168.62
2901,130295.67
2902,133091.68
2903,239578.05
2904,242871.43
2905,56895.81
2906,101393.31
2907,117819.08
2908,85399.65
2909,98491.8
2910,62679.8
2911,81106.68
2912,104983.57
2913,74202.39
2914,79277.33
2915,88276.35
2916,78267.63
2917,94559.39
2918,90595.3
2919,152261.48
